repo_id,repo_name,github_url,primary_language,file_count,loc_estimate,monorepo_flag,monorepo_module_count,raw_tokens_estimate,final_tokens,reduction_percent,tokens_per_file,compression_ratio,benchmark_time_ms,analyze_time_ms,report_time_ms,health_time_ms,analyze_slow_time_ms,total_time_ms,health_score,success_flag,error_code,validation_status,timeout_flag,benchmark_date,sigmap_version,benchmark_mode_count,data_completeness_percent
171,langchain,,Unknown,2493,162045,0,0,729202,0,100.0,0.0,0,79,112,157,98,124,570,100,1,,VALID,0,2026-04-29,6.6.4,5,100
172,langsmith-python,,Unknown,388,25220,0,0,113490,0,100.0,0.0,0,86,361,455,106,408,1416,100,1,,VALID,0,2026-04-29,6.6.4,5,100
173,laravel,,Unknown,30,1950,0,0,8775,0,100.0,0.0,0,90,89,142,104,93,518,100,1,,VALID,0,2026-04-29,6.6.4,5,100
174,leakcanary,,Unknown,420,27300,0,0,122850,0,100.0,0.0,0,120,125,323,138,104,810,100,1,,VALID,0,2026-04-29,6.6.4,5,100
175,lightbend-config,,Unknown,153,9945,0,0,44752,0,100.0,0.0,0,73,92,129,93,89,476,100,1,,VALID,0,2026-04-29,6.6.4,5,100
176,linux,,Unknown,65169,4235985,0,0,19061932,0,100.0,0.0,0,612,12822,13234,1748,10506,38922,100,1,,VALID,0,2026-04-29,6.6.4,5,100
177,linux-kernel,,Unknown,65169,4235985,0,0,19061932,0,100.0,0.0,0,676,12916,13058,1810,10824,39284,100,1,,VALID,0,2026-04-29,6.6.4,5,100
178,llama-ai,,Unknown,8,520,0,0,2340,0,100.0,0.0,0,73,84,115,85,83,440,100,1,,VALID,0,2026-04-29,6.6.4,5,100
179,llama-cpp,,Unknown,1439,93535,0,0,420907,0,100.0,0.0,0,129,1041,1274,238,1004,3686,100,1,,VALID,0,2026-04-29,6.6.4,5,100
180,llamaindex,,Unknown,3853,250445,0,0,1127002,0,100.0,0.0,0,113,372,519,177,369,1550,100,1,,VALID,0,2026-04-29,6.6.4,5,100
181,llvm,,Unknown,70964,4612660,0,0,20756970,0,100.0,0.0,0,244,6820,8621,1392,6114,23191,100,1,,VALID,0,2026-04-29,6.6.4,5,100
182,lodash,,Unknown,66,4290,0,0,19305,0,100.0,0.0,0,81,222,295,108,177,883,100,1,,VALID,0,2026-04-29,6.6.4,5,100
183,lua-core,,Unknown,102,6630,0,0,29835,0,100.0,0.0,0,93,305,152,88,97,735,100,1,,VALID,0,2026-04-29,6.6.4,5,100
184,luau-lang,,Unknown,698,45370,0,0,204165,0,100.0,0.0,0,174,854,617,183,360,2188,100,1,,VALID,0,2026-04-29,6.6.4,5,100
185,macroquad-engine,,Unknown,113,7345,0,0,33052,0,100.0,0.0,0,102,101,194,144,139,680,100,1,,VALID,0,2026-04-29,6.6.4,5,100
186,magento2,,Unknown,27484,1786460,0,0,8039070,0,100.0,0.0,0,505,7012,11313,1119,4548,24497,100,1,,VALID,0,2026-04-29,6.6.4,5,100
187,marten,,Unknown,1988,129220,0,0,581490,0,100.0,0.0,0,112,347,604,207,408,1678,100,1,,VALID,0,2026-04-29,6.6.4,5,100
188,matrix-homeserver,,Unknown,960,62400,0,0,280800,0,100.0,0.0,0,134,436,662,180,423,1835,100,1,,VALID,0,2026-04-29,6.6.4,5,100
189,mbed-os,,Unknown,14611,949715,0,0,4273717,0,100.0,0.0,0,136,5354,6374,452,5103,17419,100,1,,VALID,0,2026-04-29,6.6.4,5,100
190,medusa,,Unknown,11027,716755,0,0,3225397,0,100.0,0.0,0,443,401,1594,771,315,3524,100,1,,VALID,0,2026-04-29,6.6.4,5,100
191,meson,,Unknown,2015,130975,0,0,589387,0,100.0,0.0,0,226,397,941,214,390,2168,100,1,,VALID,0,2026-04-29,6.6.4,5,100
192,metaflow,,Unknown,747,48555,0,0,218497,0,100.0,0.0,0,114,436,534,157,413,1654,100,1,,VALID,0,2026-04-29,6.6.4,5,100
193,metagpt,,Unknown,927,60255,0,0,271147,0,100.0,0.0,0,108,373,698,147,375,1701,100,1,,VALID,0,2026-04-29,6.6.4,5,100
194,milvus-vector-db,,Unknown,4435,288275,0,0,1297237,0,100.0,0.0,0,137,1433,1924,327,1482,5303,100,1,,VALID,0,2026-04-29,6.6.4,5,100
195,mkdocs-tool,,Unknown,138,8970,0,0,40365,0,100.0,0.0,0,82,286,377,104,308,1157,100,1,,VALID,0,2026-04-29,6.6.4,5,100
196,mlx-apple,,Unknown,591,38415,0,0,172867,0,100.0,0.0,0,94,291,400,121,277,1183,100,1,,VALID,0,2026-04-29,6.6.4,5,100
197,moby,,Unknown,5708,371020,0,0,1669590,0,100.0,0.0,0,178,254,439,310,336,1517,100,1,,VALID,0,2026-04-29,6.6.4,5,100
198,mocha-js,,Unknown,404,26260,0,0,118170,0,100.0,0.0,0,88,211,265,139,207,910,100,1,,VALID,0,2026-04-29,6.6.4,5,100
199,mockito,,Unknown,1015,65975,0,0,296887,0,100.0,0.0,0,105,177,195,122,141,740,100,1,,VALID,0,2026-04-29,6.6.4,5,100
200,moment,,Unknown,766,49790,0,0,224055,0,100.0,0.0,0,103,280,305,123,254,1065,100,1,,VALID,0,2026-04-29,6.6.4,5,100
201,mongodb,,Unknown,31044,2017860,0,0,9080370,0,100.0,0.0,0,1060,22841,19925,986,8845,53657,100,1,,VALID,0,2026-04-29,6.6.4,5,100
202,moshi,,Unknown,143,9295,0,0,41827,0,100.0,0.0,0,93,125,138,99,114,569,100,1,,VALID,0,2026-04-29,6.6.4,5,100
203,msbuild,,Unknown,2027,131755,0,0,592897,0,100.0,0.0,0,115,656,952,458,570,2751,100,1,,VALID,0,2026-04-29,6.6.4,5,100
204,msgpack-protocol,,Unknown,0,0,0,0,0,0,0,0,0,65,76,103,97,77,418,100,1,,VALID,0,2026-04-29,6.6.4,5,100
205,mxnet-ml,,Unknown,1288,83720,0,0,376740,0,100.0,0.0,0,121,953,1133,210,898,3315,100,1,,VALID,0,2026-04-29,6.6.4,5,100
206,mybatis,,Unknown,1403,91195,0,0,410377,0,100.0,0.0,0,76,178,274,160,166,854,100,1,,VALID,0,2026-04-29,6.6.4,5,100
207,mynewt-rtos,,Unknown,3112,202280,0,0,910260,0,100.0,0.0,0,135,563,674,309,567,2248,100,1,,VALID,0,2026-04-29,6.6.4,5,100
208,mypy-typechecker,,Unknown,583,37895,0,0,170527,0,100.0,0.0,0,146,1227,1982,155,603,4113,100,1,,VALID,0,2026-04-29,6.6.4,5,100
209,nanomsg-protocol,,Unknown,271,17615,0,0,79267,0,100.0,0.0,0,80,137,208,112,166,703,100,1,,VALID,0,2026-04-29,6.6.4,5,100
210,nccl-library,,Unknown,350,22750,0,0,102375,0,100.0,0.0,0,101,253,376,141,244,1115,100,1,,VALID,0,2026-04-29,6.6.4,5,100
211,near-protocol,,Unknown,233,15145,0,0,68152,0,100.0,0.0,0,111,133,188,112,127,671,100,1,,VALID,0,2026-04-29,6.6.4,5,100
212,neovim,,Unknown,1337,86905,0,0,391072,0,100.0,0.0,0,139,662,736,233,481,2251,100,1,,VALID,0,2026-04-29,6.6.4,5,100
213,nest-swagger,,Unknown,218,14170,0,0,63765,0,100.0,0.0,0,352,389,202,151,135,1229,100,1,,VALID,0,2026-04-29,6.6.4,5,100
214,nestjs,,Unknown,1681,109265,0,0,491692,0,100.0,0.0,0,139,203,324,358,205,1229,100,1,,VALID,0,2026-04-29,6.6.4,5,100
215,netlify-cms,,Unknown,722,46930,0,0,211185,0,100.0,0.0,0,473,284,1867,217,229,3070,100,1,,VALID,0,2026-04-29,6.6.4,5,100
216,netty,,Unknown,3563,231595,0,0,1042177,0,100.0,0.0,0,246,227,263,182,175,1093,100,1,,VALID,0,2026-04-29,6.6.4,5,100
217,next-auth,,Unknown,611,39715,0,0,178717,0,100.0,0.0,0,336,1079,457,179,225,2276,100,1,,VALID,0,2026-04-29,6.6.4,5,100
218,nextjs,,Unknown,22773,1480245,0,0,6661102,0,100.0,0.0,0,246,6669,6795,481,6645,20836,100,1,,VALID,0,2026-04-29,6.6.4,5,100
219,nginx-src,,Unknown,399,25935,0,0,116707,0,100.0,0.0,0,95,292,359,133,285,1164,100,1,,VALID,0,2026-04-29,6.6.4,5,100
220,nim-lang,,Unknown,44,2860,0,0,12870,0,100.0,0.0,0,266,519,2467,399,273,3924,100,1,,VALID,0,2026-04-29,6.6.4,5,100
221,ninja,,Unknown,65,4225,0,0,19012,0,100.0,0.0,0,206,112,302,140,127,887,100,1,,VALID,0,2026-04-29,6.6.4,5,100
222,nodejs,,Unknown,33658,2187770,0,0,9844965,0,100.0,0.0,0,320,9428,11597,1023,9752,32120,100,1,,VALID,0,2026-04-29,6.6.4,5,100
223,nopcommerce,,Unknown,4025,261625,0,0,1177312,0,100.0,0.0,0,273,1983,4010,282,1583,8131,100,1,,VALID,0,2026-04-29,6.6.4,5,100
224,nose2,,Unknown,307,19955,0,0,89797,0,100.0,0.0,0,95,149,192,135,154,725,100,1,,VALID,0,2026-04-29,6.6.4,5,100
225,npm-registry,,Unknown,0,0,0,0,0,0,0,0,0,227,81,124,105,92,629,100,1,,VALID,0,2026-04-29,6.6.4,5,100
226,numpy,,Unknown,944,61360,0,0,276120,0,100.0,0.0,0,110,759,1023,167,735,2794,100,1,,VALID,0,2026-04-29,6.6.4,5,100
227,numpy-ext,,Unknown,944,61360,0,0,276120,0,100.0,0.0,0,108,771,1066,180,735,2860,100,1,,VALID,0,2026-04-29,6.6.4,5,100
228,nunit,,Unknown,1060,68900,0,0,310050,0,100.0,0.0,0,82,271,363,133,227,1076,100,1,,VALID,0,2026-04-29,6.6.4,5,100
229,nuxt,,Unknown,960,62400,0,0,280800,0,100.0,0.0,0,96,219,301,161,220,997,100,1,,VALID,0,2026-04-29,6.6.4,5,100
230,nvm,,Unknown,6,390,0,0,1755,0,100.0,0.0,0,96,102,147,118,96,559,100,1,,VALID,0,2026-04-29,6.6.4,5,100
231,octave-math,,Unknown,814,52910,0,0,238095,0,100.0,0.0,0,193,760,864,294,742,2853,100,1,,VALID,0,2026-04-29,6.6.4,5,100
232,odin-lang,,Unknown,453,29445,0,0,132502,0,100.0,0.0,0,164,222,975,179,232,1772,100,1,,VALID,0,2026-04-29,6.6.4,5,100
233,ohmyzsh,,Unknown,24,1560,0,0,7020,0,100.0,0.0,0,209,283,442,347,291,1572,100,1,,VALID,0,2026-04-29,6.6.4,5,100
234,okhttp,,Unknown,601,39065,0,0,175792,0,100.0,0.0,0,130,120,172,151,126,699,100,1,,VALID,0,2026-04-29,6.6.4,5,100
235,oneflow-ml,,Unknown,3873,251745,0,0,1132852,0,100.0,0.0,0,93,904,1181,183,812,3173,100,1,,VALID,0,2026-04-29,6.6.4,5,100
236,onnx-format,,Unknown,636,41340,0,0,186030,0,100.0,0.0,0,99,344,1038,310,398,2189,100,1,,VALID,0,2026-04-29,6.6.4,5,100
237,open-interpreter,,Unknown,147,9555,0,0,42997,0,100.0,0.0,0,85,141,188,120,123,657,100,1,,VALID,0,2026-04-29,6.6.4,5,100
238,openapi-spec,,Unknown,15,975,0,0,4387,0,100.0,0.0,0,316,283,169,151,115,1034,100,1,,VALID,0,2026-04-29,6.6.4,5,100
239,opencart,,Unknown,7488,486720,0,0,2190240,0,100.0,0.0,0,388,1005,3909,326,699,6327,100,1,,VALID,0,2026-04-29,6.6.4,5,100
240,openresty,,Unknown,17,1105,0,0,4972,0,100.0,0.0,0,112,103,139,100,98,552,100,1,,VALID,0,2026-04-29,6.6.4,5,100
241,opensearch,,Unknown,12095,786175,0,0,3537787,0,100.0,0.0,0,148,725,823,332,669,2697,100,1,,VALID,0,2026-04-29,6.6.4,5,100
242,openstack,,Unknown,1,65,0,0,292,0,100.0,0.0,0,674,522,545,665,455,2861,100,1,,VALID,0,2026-04-29,6.6.4,5,100
243,openvino-toolkit,,Unknown,9738,632970,0,0,2848365,0,100.0,0.0,0,132,459,664,288,473,2016,100,1,,VALID,0,2026-04-29,6.6.4,5,100
244,packer,,Unknown,504,32760,0,0,147420,0,100.0,0.0,0,561,587,407,210,142,1907,100,1,,VALID,0,2026-04-29,6.6.4,5,100
245,paddle-ml,,Unknown,9519,618735,0,0,2784307,0,100.0,0.0,0,234,4623,5435,497,4496,15285,100,1,,VALID,0,2026-04-29,6.6.4,5,100
246,pandas,,Unknown,1655,107575,0,0,484087,0,100.0,0.0,0,98,1111,1681,156,1130,4176,100,1,,VALID,0,2026-04-29,6.6.4,5,100
247,pandas-ext,,Unknown,1655,107575,0,0,484087,0,100.0,0.0,0,98,1150,1575,148,1091,4062,100,1,,VALID,0,2026-04-29,6.6.4,5,100
248,payload-cms,,Unknown,6629,430885,0,0,1938982,0,100.0,0.0,0,823,237,449,505,288,2302,100,1,,VALID,0,2026-04-29,6.6.4,5,100
249,pebble-db,,Unknown,790,51350,0,0,231075,0,100.0,0.0,0,502,686,876,245,219,2528,100,1,,VALID,0,2026-04-29,6.6.4,5,100
250,pennylane-quantum,,Unknown,1326,86190,0,0,387855,0,100.0,0.0,0,113,889,1218,195,1006,3421,100,1,,VALID,0,2026-04-29,6.6.4,5,100
251,pgvector,,Unknown,27,1755,0,0,7897,0,100.0,0.0,0,84,93,123,101,94,495,100,1,,VALID,0,2026-04-29,6.6.4,5,100
252,php-core,,Unknown,2454,159510,0,0,717795,0,100.0,0.0,0,206,1508,2994,591,1432,6731,100,1,,VALID,0,2026-04-29,6.6.4,5,100
253,phpmailer,,Unknown,134,8710,0,0,39195,0,100.0,0.0,0,87,104,144,119,98,552,100,1,,VALID,0,2026-04-29,6.6.4,5,100
254,phpstan,,Unknown,204,13260,0,0,59670,0,100.0,0.0,0,138,278,1179,251,245,2091,100,1,,VALID,0,2026-04-29,6.6.4,5,100
255,pip-python,,Unknown,650,42250,0,0,190125,0,100.0,0.0,0,350,511,676,170,426,2133,100,1,,VALID,0,2026-04-29,6.6.4,5,100
256,piston-engine,,Unknown,35,2275,0,0,10237,0,100.0,0.0,0,91,84,127,92,87,481,100,1,,VALID,0,2026-04-29,6.6.4,5,100
257,plaid-sdk,,Unknown,38,2470,0,0,11115,0,100.0,0.0,0,277,87,125,137,92,718,100,1,,VALID,0,2026-04-29,6.6.4,5,100
258,play-framework,,Unknown,1660,107900,0,0,485550,0,100.0,0.0,0,109,156,274,155,138,832,100,1,,VALID,0,2026-04-29,6.6.4,5,100
259,pnpm-registry,,Unknown,1381,89765,0,0,403942,0,100.0,0.0,0,299,268,324,357,248,1496,100,1,,VALID,0,2026-04-29,6.6.4,5,100
260,poetry-python,,Unknown,466,30290,0,0,136305,0,100.0,0.0,0,114,327,514,187,344,1486,100,1,,VALID,0,2026-04-29,6.6.4,5,100
261,polkadot-blockchain,,Unknown,840,54600,0,0,245700,0,100.0,0.0,0,124,200,284,151,188,947,100,1,,VALID,0,2026-04-29,6.6.4,5,100
262,polly,,Unknown,795,51675,0,0,232537,0,100.0,0.0,0,112,271,293,159,234,1069,100,1,,VALID,0,2026-04-29,6.6.4,5,100
263,postcss,,Unknown,82,5330,0,0,23985,0,100.0,0.0,0,213,198,143,94,110,758,100,1,,VALID,0,2026-04-29,6.6.4,5,100
264,postgresql,,Unknown,2580,167700,0,0,754650,0,100.0,0.0,0,491,2040,3970,379,655,7535,100,1,,VALID,0,2026-04-29,6.6.4,5,100
265,prefect,,Unknown,3433,223145,0,0,1004152,0,100.0,0.0,0,123,3061,3409,236,3181,10010,100,1,,VALID,0,2026-04-29,6.6.4,5,100
266,prestashop,,Unknown,9637,626405,0,0,2818822,0,100.0,0.0,0,654,1120,2181,467,816,5238,100,1,,VALID,0,2026-04-29,6.6.4,5,100
267,prettier,,Unknown,6227,404755,0,0,1821397,0,100.0,0.0,0,556,2112,1710,393,726,5497,100,1,,VALID,0,2026-04-29,6.6.4,5,100
268,prisma,,Unknown,2814,182910,0,0,823095,0,100.0,0.0,0,123,415,1005,321,432,2296,100,1,,VALID,0,2026-04-29,6.6.4,5,100
269,projectq-quantum,,Unknown,244,15860,0,0,71370,0,100.0,0.0,0,97,208,240,108,166,819,100,1,,VALID,0,2026-04-29,6.6.4,5,100
270,prometheus,,Unknown,995,64675,0,0,291037,0,100.0,0.0,0,159,278,359,273,240,1309,100,1,,VALID,0,2026-04-29,6.6.4,5,100
271,prometheus-metrics,,Unknown,995,64675,0,0,291037,0,100.0,0.0,0,131,227,331,243,229,1161,100,1,,VALID,0,2026-04-29,6.6.4,5,100
272,protobuf,,Unknown,1706,110890,0,0,499005,0,100.0,0.0,0,434,836,747,237,296,2550,100,1,,VALID,0,2026-04-29,6.6.4,5,100
273,publicapis,,Unknown,7,455,0,0,2047,0,100.0,0.0,0,72,83,124,89,94,462,100,1,,VALID,0,2026-04-29,6.6.4,5,100
274,puppet,,Unknown,2159,140335,0,0,631507,0,100.0,0.0,0,119,473,557,247,399,1795,100,1,,VALID,0,2026-04-29,6.6.4,5,100
275,pypy-interpreter,,Unknown,4937,320905,0,0,1444072,0,100.0,0.0,0,209,2902,2634,211,1342,7298,100,1,,VALID,0,2026-04-29,6.6.4,5,100
276,pytest,,Unknown,264,17160,0,0,77220,0,100.0,0.0,0,103,288,412,150,278,1231,100,1,,VALID,0,2026-04-29,6.6.4,5,100
277,pytorch,,Unknown,9151,594815,0,0,2676667,0,100.0,0.0,0,570,4106,4287,1092,4037,14092,100,1,,VALID,0,2026-04-29,6.6.4,5,100
278,pytorch-lightning,,Unknown,664,43160,0,0,194220,0,100.0,0.0,0,463,759,825,208,476,2731,100,1,,VALID,0,2026-04-29,6.6.4,5,100
279,qdrant-vector-db,,Unknown,1335,86775,0,0,390487,0,100.0,0.0,0,104,393,527,192,498,1714,100,1,,VALID,0,2026-04-29,6.6.4,5,100
280,qiskit-quantum,,Unknown,1447,94055,0,0,423247,0,100.0,0.0,0,112,723,958,163,620,2576,100,1,,VALID,0,2026-04-29,6.6.4,5,100
281,quic-protocol,,Unknown,4,260,0,0,1170,0,100.0,0.0,0,78,72,111,96,77,434,100,1,,VALID,0,2026-04-29,6.6.4,5,100
282,rails,,Unknown,3519,228735,0,0,1029307,0,100.0,0.0,0,135,286,643,207,284,1555,100,1,,VALID,0,2026-04-29,6.6.4,5,100
283,ray,,Unknown,5915,384475,0,0,1730137,0,100.0,0.0,0,842,4156,6937,383,1955,14273,100,1,,VALID,0,2026-04-29,6.6.4,5,100
284,raylib-graphics,,Unknown,374,24310,0,0,109395,0,100.0,0.0,0,94,521,1688,163,517,2983,100,1,,VALID,0,2026-04-29,6.6.4,5,100
285,rayon,,Unknown,191,12415,0,0,55867,0,100.0,0.0,0,106,121,186,130,137,680,100,1,,VALID,0,2026-04-29,6.6.4,5,100
286,react,,Unknown,4564,296660,0,0,1334970,0,100.0,0.0,0,135,218,331,236,231,1151,100,1,,VALID,0,2026-04-29,6.6.4,5,100
287,realm-swift,,Unknown,261,16965,0,0,76342,0,100.0,0.0,0,129,184,303,132,164,912,100,1,,VALID,0,2026-04-29,6.6.4,5,100
288,redis-core,,Unknown,906,58890,0,0,265005,0,100.0,0.0,0,381,925,1147,173,425,3051,100,1,,VALID,0,2026-04-29,6.6.4,5,100
289,requests,,Unknown,38,2470,0,0,11115,0,100.0,0.0,0,83,126,206,97,106,618,100,1,,VALID,0,2026-04-29,6.6.4,5,100
290,requests-py,,Unknown,38,2470,0,0,11115,0,100.0,0.0,0,89,122,155,117,109,592,100,1,,VALID,0,2026-04-29,6.6.4,5,100
291,reqwest-rust,,Unknown,76,4940,0,0,22230,0,100.0,0.0,0,93,107,166,102,113,581,100,1,,VALID,0,2026-04-29,6.6.4,5,100
292,retrofit,,Unknown,924,60060,0,0,270270,0,100.0,0.0,0,108,383,318,148,184,1141,100,1,,VALID,0,2026-04-29,6.6.4,5,100
293,riot-rtos,,Unknown,8202,533130,0,0,2399085,0,100.0,0.0,0,468,1129,1236,904,1100,4837,100,1,,VALID,0,2026-04-29,6.6.4,5,100
294,ripgrep,,Unknown,103,6695,0,0,30127,0,100.0,0.0,0,82,120,180,115,130,627,100,1,,VALID,0,2026-04-29,6.6.4,5,100
295,ripple-ledger,,Unknown,1719,111735,0,0,502807,0,100.0,0.0,0,100,776,851,124,720,2571,100,1,,VALID,0,2026-04-29,6.6.4,5,100
296,riverpod,,Unknown,1362,88530,0,0,398385,0,100.0,0.0,0,89,193,478,142,177,1079,100,1,,VALID,0,2026-04-29,6.6.4,5,100
297,rocket-chat,,Unknown,8742,568230,0,0,2557035,0,100.0,0.0,0,122,1421,3140,461,1244,6388,100,1,,VALID,0,2026-04-29,6.6.4,5,100
298,rollup,,Unknown,12573,817245,0,0,3677602,0,100.0,0.0,0,114,410,335,200,181,1240,100,1,,VALID,0,2026-04-29,6.6.4,5,100
299,rollup-plugins,,Unknown,1677,109005,0,0,490522,0,100.0,0.0,0,644,756,400,240,179,2219,100,1,,VALID,0,2026-04-29,6.6.4,5,100
300,roslyn,,Unknown,17987,1169155,0,0,5261197,0,100.0,0.0,0,132,4897,7254,733,4301,17317,100,1,,VALID,0,2026-04-29,6.6.4,5,100
301,rspec,,Unknown,547,35555,0,0,159997,0,100.0,0.0,0,99,157,366,140,159,921,100,1,,VALID,0,2026-04-29,6.6.4,5,100
302,rspec-ruby,,Unknown,547,35555,0,0,159997,0,100.0,0.0,0,99,159,277,134,177,846,100,1,,VALID,0,2026-04-29,6.6.4,5,100
303,ruby-core,,Unknown,8725,567125,0,0,2552062,0,100.0,0.0,0,211,557,804,402,578,2552,100,1,,VALID,0,2026-04-29,6.6.4,5,100
304,rubygems-registry,,Unknown,920,59800,0,0,269100,0,100.0,0.0,0,211,238,355,174,233,1211,100,1,,VALID,0,2026-04-29,6.6.4,5,100
305,rustfmt,,Unknown,1992,129480,0,0,582660,0,100.0,0.0,0,111,199,283,211,230,1034,100,1,,VALID,0,2026-04-29,6.6.4,5,100
306,rxjava,,Unknown,1927,125255,0,0,563647,0,100.0,0.0,0,104,205,243,328,204,1084,100,1,,VALID,0,2026-04-29,6.6.4,5,100
307,sage-math,,Unknown,3033,197145,0,0,887152,0,100.0,0.0,0,128,1786,2624,252,1645,6435,100,1,,VALID,0,2026-04-29,6.6.4,5,100
308,saleor,,Unknown,4272,277680,0,0,1249560,0,100.0,0.0,0,415,1961,3564,213,1865,8018,100,1,,VALID,0,2026-04-29,6.6.4,5,100
309,sanity-client,,Unknown,4343,282295,0,0,1270327,0,100.0,0.0,0,663,848,1897,294,429,4131,100,1,,VALID,0,2026-04-29,6.6.4,5,100
310,scikit-learn,,Unknown,1054,68510,0,0,308295,0,100.0,0.0,0,132,922,1057,198,802,3111,100,1,,VALID,0,2026-04-29,6.6.4,5,100
311,scipy-library,,Unknown,1593,103545,0,0,465952,0,100.0,0.0,0,110,1210,1761,207,1290,4578,100,1,,VALID,0,2026-04-29,6.6.4,5,100
312,scons,,Unknown,1943,126295,0,0,568327,0,100.0,0.0,0,442,839,822,293,764,3160,100,1,,VALID,0,2026-04-29,6.6.4,5,100
313,sdwebimage,,Unknown,107,6955,0,0,31297,0,100.0,0.0,0,102,132,519,146,111,1010,100,1,,VALID,0,2026-04-29,6.6.4,5,100
314,selenium,,Unknown,4036,262340,0,0,1180530,0,100.0,0.0,0,135,891,1158,214,1050,3448,100,1,,VALID,0,2026-04-29,6.6.4,5,100
315,serde,,Unknown,208,13520,0,0,60840,0,100.0,0.0,0,78,113,173,120,122,606,100,1,,VALID,0,2026-04-29,6.6.4,5,100
316,shopify-api,,Unknown,1280,83200,0,0,374400,0,100.0,0.0,0,296,399,625,140,288,1748,100,1,,VALID,0,2026-04-29,6.6.4,5,100
317,sidekiq,,Unknown,170,11050,0,0,49725,0,100.0,0.0,0,87,145,173,116,120,641,100,1,,VALID,0,2026-04-29,6.6.4,5,100
318,signal-protocol,,Unknown,1274,82810,0,0,372645,0,100.0,0.0,0,99,248,414,151,258,1170,100,1,,VALID,0,2026-04-29,6.6.4,5,100
319,silq-quantum,,Unknown,14,910,0,0,4095,0,100.0,0.0,0,123,151,344,226,158,1002,100,1,,VALID,0,2026-04-29,6.6.4,5,100
320,skia-library,,Unknown,6472,420680,0,0,1893060,0,100.0,0.0,0,253,1002,914,467,927,3563,100,1,,VALID,0,2026-04-29,6.6.4,5,100
321,slack-sdk,,Unknown,584,37960,0,0,170820,0,100.0,0.0,0,98,255,345,132,248,1078,100,1,,VALID,0,2026-04-29,6.6.4,5,100
322,slim,,Unknown,125,8125,0,0,36562,0,100.0,0.0,0,82,118,182,115,106,603,100,1,,VALID,0,2026-04-29,6.6.4,5,100
323,sokol-headers,,Unknown,98,6370,0,0,28665,0,100.0,0.0,0,86,220,282,103,211,902,100,1,,VALID,0,2026-04-29,6.6.4,5,100
324,solana-blockchain,,Unknown,1518,98670,0,0,444015,0,100.0,0.0,0,284,605,819,359,251,2318,100,1,,VALID,0,2026-04-29,6.6.4,5,100
325,spark,,Unknown,8711,566215,0,0,2547967,0,100.0,0.0,0,150,1309,422,218,299,2398,100,1,,VALID,0,2026-04-29,6.6.4,5,100
326,sphinx-doc,,Unknown,984,63960,0,0,287820,0,100.0,0.0,0,114,1123,1490,184,1234,4145,100,1,,VALID,0,2026-04-29,6.6.4,5,100
327,splunk-sdk,,Unknown,156,10140,0,0,45630,0,100.0,0.0,0,92,290,487,114,252,1235,100,1,,VALID,0,2026-04-29,6.6.4,5,100
328,spring-boot,,Unknown,9096,591240,0,0,2660580,0,100.0,0.0,0,274,287,379,512,284,1736,100,1,,VALID,0,2026-04-29,6.6.4,5,100
329,spring-framework,,Unknown,9680,629200,0,0,2831400,0,100.0,0.0,0,102,216,299,156,213,986,100,1,,VALID,0,2026-04-29,6.6.4,5,100
330,sqlalchemy,,Unknown,668,43420,0,0,195390,0,100.0,0.0,0,108,875,1008,159,891,3041,100,1,,VALID,0,2026-04-29,6.6.4,5,100
331,square-sdk,,Unknown,2836,184340,0,0,829530,0,100.0,0.0,0,123,632,909,197,443,2304,100,1,,VALID,0,2026-04-29,6.6.4,5,100
332,stackdriver-client,,Unknown,39953,2596945,0,0,11686252,0,100.0,0.0,0,249,117223,115684,1294,111474,345924,100,1,,VALID,0,2026-04-29,6.6.4,5,100
333,starship,,Unknown,256,16640,0,0,74880,0,100.0,0.0,0,105,147,193,154,148,747,100,1,,VALID,0,2026-04-29,6.6.4,5,100
334,storybook,,Unknown,3510,228150,0,0,1026675,0,100.0,0.0,0,158,534,119724,234,557,121207,100,1,,VALID,0,2026-04-29,6.6.4,5,100
335,strapi,,Unknown,4360,283400,0,0,1275300,0,100.0,0.0,0,132,469,875,293,473,2242,100,1,,VALID,0,2026-04-29,6.6.4,5,100
336,stripe-js,,Unknown,356,23140,0,0,104130,0,100.0,0.0,0,164,236,342,146,228,1116,100,1,,VALID,0,2026-04-29,6.6.4,5,100
337,substrate-blockchain,,Unknown,1832,119080,0,0,535860,0,100.0,0.0,0,310,3057,1794,242,433,5836,100,1,,VALID,0,2026-04-29,6.6.4,5,100
338,svelte,,Unknown,8151,529815,0,0,2384167,0,100.0,0.0,0,81,2454,1610,523,2531,7199,100,1,,VALID,0,2026-04-29,6.6.4,5,100
339,svelte-language-tools,,Unknown,1660,107900,0,0,485550,0,100.0,0.0,0,86,265,334,160,219,1064,100,1,,VALID,0,2026-04-29,6.6.4,5,100
340,sveltekit,,Unknown,2169,140985,0,0,634432,0,100.0,0.0,0,92,342,497,179,325,1435,100,1,,VALID,0,2026-04-29,6.6.4,5,100
341,sveltepress,,Unknown,292,18980,0,0,85410,0,100.0,0.0,0,97,128,217,122,163,727,100,1,,VALID,0,2026-04-29,6.6.4,5,100
342,swift-core,,Unknown,26286,1708590,0,0,7688655,0,100.0,0.0,0,631,3066,3306,1373,3041,11417,100,1,,VALID,0,2026-04-29,6.6.4,5,100
